x,y,time,T
0.29,0.39,49846.15384615384,294.8833703512465
0.31,0.39,49846.15384615384,294.7120616272764
0.33,0.39,49846.15384615384,294.49923492676174
0.35,0.39,49846.15384615384,294.23727564117974
0.37,0.39,49846.15384615384,293.91025154616926
0.39,0.39,49846.15384615384,293.4785806064262
0.01,0.01,51692.307692307695,293.46170106192903
0.03,0.01,51692.307692307695,293.8700382650948
0.05,0.01,51692.307692307695,294.1789891826592
0.07,0.01,51692.307692307695,294.4264343850448
0.09,0.01,51692.307692307695,294.627573121729
0.11,0.01,51692.307692307695,294.78961152458834
0.13,0.01,51692.307692307695,294.9163804040018
0.15,0.01,51692.307692307695,295.0100611105507
0.17,0.01,51692.307692307695,295.07192854294834
0.19,0.01,51692.307692307695,295.10269978397264
0.21,0.01,51692.307692307695,295.10269978397264
0.23,0.01,51692.307692307695,295.07192854294834
0.25,0.01,51692.307692307695,295.0100611105507
0.27,0.01,51692.307692307695,294.91638040400187
0.29,0.01,51692.307692307695,294.7896115245884
0.31,0.01,51692.307692307695,294.62757312172903
0.33,0.01,51692.307692307695,294.4264343850448
0.35,0.01,51692.307692307695,294.1789891826592
0.37,0.01,51692.307692307695,293.8700382650948
0.39,0.01,51692.307692307695,293.46170106192903
0.01,0.03,51692.307692307695,293.8700382650948
0.03,0.03,51692.307692307695,294.97676266157214
0.05,0.03,51692.307692307695,295.86275996113784
0.07,0.03,51692.307692307695,296.58693622669165
0.09,0.03,51692.307692307695,297.1804066877603
0.11,0.03,51692.307692307695,297.6602943328027
0.13,0.03,51692.307692307695,298.0364415841758
0.15,0.03,51692.307692307695,298.3146959880936
0.17,0.03,51692.307692307695,298.49856083372663
0.19,0.03,51692.307692307695,298.59003629657724
0.21,0.03,51692.307692307695,298.5900362965773
0.23,0.03,51692.307692307695,298.4985608337267
0.25,0.03,51692.307692307695,298.31469598809366
0.27,0.03,51692.307692307695,298.0364415841758
0.29,0.03,51692.307692307695,297.6602943328027
0.31,0.03,51692.307692307695,297.1804066877603
0.33,0.03,51692.307692307695,296.58693622669165
0.35,0.03,51692.307692307695,295.86275996113784
0.37,0.03,51692.307692307695,294.97676266157214
0.39,0.03,51692.307692307695,293.8700382650948
0.01,0.05,51692.307692307695,294.1789891826592
0.03,0.05,51692.307692307695,295.8627599611379
0.05,0.05,51692.307692307695,297.25713251623665
0.07,0.05,51692.307692307695,298.4172040271605
0.09,0.05,51692.307692307695,299.37691722387586
0.11,0.05,51692.307692307695,300.1570174451313
0.13,0.05,51692.307692307695,300.7703089752517
0.15,0.05,51692.307692307695,301.2247814515852
0.17,0.05,51692.307692307695,301.525387642975
0.19,0.05,51692.307692307695,301.6750208528291
0.21,0.05,51692.307692307695,301.6750208528291
0.23,0.05,51692.307692307695,301.52538764297503
0.25,0.05,51692.307692307695,301.2247814515853
0.27,0.05,51692.307692307695,300.77030897525174
0.29,0.05,51692.307692307695,300.1570174451314
0.31,0.05,51692.307692307695,299.37691722387586
0.33,0.05,51692.307692307695,298.4172040271605
0.35,0.05,51692.307692307695,297.2571325162367
0.37,0.05,51692.307692307695,295.8627599611379
0.39,0.05,51692.307692307695,294.1789891826592
0.01,0.07,51692.307692307695,294.4264343850448
0.03,0.07,51692.307692307695,296.58693622669165
0.05,0.07,51692.307692307695,298.4172040271605
0.07,0.07,51692.307692307695,299.96189252978206
0.09,0.07,51692.307692307695,301.25114047465803
0.11,0.07,51692.307692307695,302.30482422188584
0.13,0.07,51692.307692307695,303.1359912858976
0.15,0.07,51692.307692307695,303.75319364382955
0.17,0.07,51692.307692307695,304.16193862093564
0.19,0.07,51692.307692307695,304.36553278468807
0.21,0.07,51692.307692307695,304.36553278468807
0.23,0.07,51692.307692307695,304.16193862093564
0.25,0.07,51692.307692307695,303.7531936438296
0.27,0.07,51692.307692307695,303.13599128589766
0.29,0.07,51692.307692307695,302.3048242218859
0.31,0.07,51692.307692307695,301.2511404746581
0.33,0.07,51692.307692307695,299.9618925297822
0.35,0.07,51692.307692307695,298.4172040271605
0.37,0.07,51692.307692307695,296.58693622669165
0.39,0.07,51692.307692307695,294.42643438504484
0.01,0.09,51692.307692307695,294.627573121729
0.03,0.09,51692.307692307695,297.1804066877603
0.05,0.09,51692.307692307695,299.37691722387586
0.07,0.09,51692.307692307695,301.25114047465803
0.09,0.09,51692.307692307695,302.8271111968697
0.11,0.09,51692.307692307695,304.1215155240983
0.13,0.09,51692.307692307695,305.1458829973914
0.15,0.09,51692.307692307695,305.90813678229097
0.17,0.09,51692.307692307695,306.41358853230514
0.19,0.09,51692.307692307695,306.6655258342771
0.21,0.09,51692.307692307695,306.66552583427705
0.23,0.09,51692.307692307695,306.41358853230514
0.25,0.09,51692.307692307695,305.908136782291
0.27,0.09,51692.307692307695,305.14588299739154
0.29,0.09,51692.307692307695,304.1215155240984
0.31,0.09,51692.307692307695,302.82711119686974
0.33,0.09,51692.307692307695,301.25114047465803
0.35,0.09,51692.307692307695,299.37691722387586
0.37,0.09,51692.307692307695,297.18040668776035
0.39,0.09,51692.307692307695,294.62757312172903
0.01,0.11,51692.307692307695,294.78961152458834
0.03,0.11,51692.307692307695,297.6602943328027
0.05,0.11,51692.307692307695,300.1570174451314
0.07,0.11,51692.307692307695,302.3048242218859
0.09,0.11,51692.307692307695,304.1215155240984
0.11,0.11,51692.307692307695,305.61982019623406
0.13,0.11,51692.307692307695,306.8089188082569
0.15,0.11,51692.307692307695,307.6954244418915
0.17,0.11,51692.307692307695,308.2839672305388
0.19,0.11,51692.307692307695,308.577512115339
0.21,0.11,51692.307692307695,308.577512115339
0.23,0.11,51692.307692307695,308.2839672305388
0.25,0.11,51692.307692307695,307.6954244418914
0.27,0.11,51692.307692307695,306.808918808257
0.29,0.11,51692.307692307695,305.61982019623406
0.31,0.11,51692.307692307695,304.1215155240983
0.33,0.11,51692.307692307695,302.30482422188584
0.35,0.11,51692.307692307695,300.1570174451313
0.37,0.11,51692.307692307695,297.6602943328028
0.39,0.11,51692.307692307695,294.78961152458834
0.01,0.13,51692.307692307695,294.91638040400187
0.03,0.13,51692.307692307695,298.03644158417586
0.05,0.13,51692.307692307695,300.7703089752518
0.07,0.13,51692.307692307695,303.13599128589766
0.09,0.13,51692.307692307695,305.14588299739154
0.11,0.13,51692.307692307695,306.808918808257
0.13,0.13,51692.307692307695,308.1317935206341
0.15,0.13,51692.307692307695,309.11958577076246
0.17,0.13,51692.307692307695,309.7760354091364
0.19,0.13,51692.307692307695,310.1036343600853
0.21,0.13,51692.307692307695,310.1036343600853
0.23,0.13,51692.307692307695,309.7760354091364
0.25,0.13,51692.307692307695,309.1195857707624
0.27,0.13,51692.307692307695,308.13179352063406
0.29,0.13,51692.307692307695,306.80891880825686
0.31,0.13,51692.307692307695,305.1458829973914
0.33,0.13,51692.307692307695,303.1359912858976
0.35,0.13,51692.307692307695,300.7703089752518
0.37,0.13,51692.307692307695,298.03644158417586
0.39,0.13,51692.307692307695,294.91638040400187
0.01,0.15,51692.307692307695,295.0100611105507
0.03,0.15,51692.307692307695,298.31469598809366
0.05,0.15,51692.307692307695,301.22478145158533
0.07,0.15,51692.307692307695,303.7531936438296
0.09,0.15,51692.307692307695,305.908136782291
0.11,0.15,51692.307692307695,307.6954244418915
0.13,0.15,51692.307692307695,309.11958577076246
0.15,0.15,51692.307692307695,310.1842863355876
0.17,0.15,51692.307692307695,310.89240102537
0.19,0.15,51692.307692307695,311.24593907911645
0.21,0.15,51692.307692307695,311.24593907911645
0.23,0.15,51692.307692307695,310.89240102537
0.25,0.15,51692.307692307695,310.1842863355876
0.27,0.15,51692.307692307695,309.1195857707624
0.29,0.15,51692.307692307695,307.6954244418914
0.31,0.15,51692.307692307695,305.9081367822909
0.33,0.15,51692.307692307695,303.75319364382955
0.35,0.15,51692.307692307695,301.2247814515853
0.37,0.15,51692.307692307695,298.31469598809366
0.39,0.15,51692.307692307695,295.0100611105507
0.01,0.17,51692.307692307695,295.0719285429483
0.03,0.17,51692.307692307695,298.49856083372663
0.05,0.17,51692.307692307695,301.52538764297503
0.07,0.17,51692.307692307695,304.1619386209357
0.09,0.17,51692.307692307695,306.4135885323052
0.11,0.17,51692.307692307695,308.28396723053885
0.13,0.17,51692.307692307695,309.77603540913645
0.15,0.17,51692.307692307695,310.89240102537
0.17,0.17,51692.307692307695,311.63527148244407
0.19,0.17,51692.307692307695,312.0062735011835
0.21,0.17,51692.307692307695,312.00627350118344
0.23,0.17,51692.307692307695,311.635271482444
0.25,0.17,51692.307692307695,310.89240102537
0.27,0.17,51692.307692307695,309.77603540913634
0.29,0.17,51692.307692307695,308.2839672305388
0.31,0.17,51692.307692307695,306.4135885323051
0.33,0.17,51692.307692307695,304.1619386209356
0.35,0.17,51692.307692307695,301.525387642975
0.37,0.17,51692.307692307695,298.49856083372663
0.39,0.17,51692.307692307695,295.0719285429483
0.01,0.19,51692.307692307695,295.1026997839726
0.03,0.19,51692.307692307695,298.59003629657724
0.05,0.19,51692.307692307695,301.6750208528292
0.07,0.19,51692.307692307695,304.3655327846882
0.09,0.19,51692.307692307695,306.6655258342772
0.11,0.19,51692.307692307695,308.57751211533906
0.13,0.19,51692.307692307695,310.1036343600853
0.15,0.19,51692.307692307695,311.24593907911645
0.17,0.19,51692.307692307695,312.00627350118344
0.19,0.19,51692.307692307695,312.38605505880383
0.21,0.19,51692.307692307695,312.38605505880383
0.23,0.19,51692.307692307695,312.00627350118344
0.25,0.19,51692.307692307695,311.2459390791164
0.27,0.19,51692.307692307695,310.10363436008527
0.29,0.19,51692.307692307695,308.577512115339
0.31,0.19,51692.307692307695,306.66552583427705
0.33,0.19,51692.307692307695,304.36553278468807
0.35,0.19,51692.307692307695,301.67502085282905
0.37,0.19,51692.307692307695,298.5900362965772
0.39,0.19,51692.307692307695,295.10269978397264
0.01,0.21,51692.307692307695,295.10269978397264
0.03,0.21,51692.307692307695,298.59003629657724
0.05,0.21,51692.307692307695,301.6750208528292
0.07,0.21,51692.307692307695,304.3655327846882
0.09,0.21,51692.307692307695,306.6655258342771
0.11,0.21,51692.307692307695,308.57751211533906
0.13,0.21,51692.307692307695,310.1036343600853
0.15,0.21,51692.307692307695,311.24593907911645
0.17,0.21,51692.307692307695,312.00627350118344
0.19,0.21,51692.307692307695,312.38605505880383
0.21,0.21,51692.307692307695,312.38605505880383
0.23,0.21,51692.307692307695,312.00627350118344
0.25,0.21,51692.307692307695,311.2459390791164
0.27,0.21,51692.307692307695,310.10363436008527
0.29,0.21,51692.307692307695,308.577512115339
0.31,0.21,51692.307692307695,306.6655258342771
0.33,0.21,51692.307692307695,304.36553278468807
0.35,0.21,51692.307692307695,301.67502085282905
0.37,0.21,51692.307692307695,298.5900362965772
0.39,0.21,51692.307692307695,295.10269978397264
0.01,0.23,51692.307692307695,295.07192854294834
0.03,0.23,51692.307692307695,298.4985608337267
0.05,0.23,51692.307692307695,301.5253876429751
0.07,0.23,51692.307692307695,304.16193862093576
0.09,0.23,51692.307692307695,306.4135885323052
0.11,0.23,51692.307692307695,308.28396723053885
0.13,0.23,51692.307692307695,309.7760354091364
0.15,0.23,51692.307692307695,310.89240102537
0.17,0.23,51692.307692307695,311.63527148244407
0.19,0.23,51692.307692307695,312.00627350118344
0.21,0.23,51692.307692307695,312.00627350118344
0.23,0.23,51692.307692307695,311.635271482444
0.25,0.23,51692.307692307695,310.89240102537
0.27,0.23,51692.307692307695,309.77603540913634
0.29,0.23,51692.307692307695,308.2839672305388
0.31,0.23,51692.307692307695,306.41358853230514
0.33,0.23,51692.307692307695,304.16193862093564
0.35,0.23,51692.307692307695,301.5253876429749
0.37,0.23,51692.307692307695,298.4985608337266
0.39,0.23,51692.307692307695,295.0719285429483
0.01,0.25,51692.307692307695,295.0100611105507
0.03,0.25,51692.307692307695,298.31469598809366
0.05,0.25,51692.307692307695,301.22478145158533
0.07,0.25,51692.307692307695,303.75319364382966
0.09,0.25,51692.307692307695,305.908136782291
0.11,0.25,51692.307692307695,307.6954244418915
0.13,0.25,51692.307692307695,309.11958577076246
0.15,0.25,51692.307692307695,310.1842863355876
0.17,0.25,51692.307692307695,310.89240102537
0.19,0.25,51692.307692307695,311.24593907911645
0.21,0.25,51692.307692307695,311.24593907911645
0.23,0.25,51692.307692307695,310.89240102537
0.25,0.25,51692.307692307695,310.1842863355876
0.27,0.25,51692.307692307695,309.1195857707624
0.29,0.25,51692.307692307695,307.6954244418914
0.31,0.25,51692.307692307695,305.90813678229097
0.33,0.25,51692.307692307695,303.7531936438296
0.35,0.25,51692.307692307695,301.2247814515852
0.37,0.25,51692.307692307695,298.31469598809355
0.39,0.25,51692.307692307695,295.0100611105506
0.01,0.27,51692.307692307695,294.91638040400187
0.03,0.27,51692.307692307695,298.03644158417586
0.05,0.27,51692.307692307695,300.7703089752518
0.07,0.27,51692.307692307695,303.13599128589766
0.09,0.27,51692.307692307695,305.1458829973915
0.11,0.27,51692.307692307695,306.8089188082569
0.13,0.27,51692.307692307695,308.13179352063406
0.15,0.27,51692.307692307695,309.1195857707624
0.17,0.27,51692.307692307695,309.7760354091364
0.19,0.27,51692.307692307695,310.1036343600853
0.21,0.27,51692.307692307695,310.10363436008527
0.23,0.27,51692.307692307695,309.7760354091364
0.25,0.27,51692.307692307695,309.1195857707624
0.27,0.27,51692.307692307695,308.13179352063406
0.29,0.27,51692.307692307695,306.8089188082569
0.31,0.27,51692.307692307695,305.1458829973914
0.33,0.27,51692.307692307695,303.1359912858976
0.35,0.27,51692.307692307695,300.77030897525174
0.37,0.27,51692.307692307695,298.03644158417575
0.39,0.27,51692.307692307695,294.9163804040018
0.01,0.29,51692.307692307695,294.78961152458834
0.03,0.29,51692.307692307695,297.6602943328027
0.05,0.29,51692.307692307695,300.1570174451313
0.07,0.29,51692.307692307695,302.3048242218859
0.09,0.29,51692.307692307695,304.1215155240983
0.11,0.29,51692.307692307695,305.619820196234
0.13,0.29,51692.307692307695,306.8089188082569
0.15,0.29,51692.307692307695,307.6954244418914
0.17,0.29,51692.307692307695,308.28396723053885
0.19,0.29,51692.307692307695,308.57751211533906
0.21,0.29,51692.307692307695,308.57751211533906
0.23,0.29,51692.307692307695,308.2839672305388
0.25,0.29,51692.307692307695,307.6954244418914
0.27,0.29,51692.307692307695,306.8089188082569
0.29,0.29,51692.307692307695,305.61982019623406
0.31,0.29,51692.307692307695,304.1215155240983
0.33,0.29,51692.307692307695,302.30482422188584
0.35,0.29,51692.307692307695,300.15701744513126
0.37,0.29,51692.307692307695,297.66029433280266
0.39,0.29,51692.307692307695,294.78961152458834
0.01,0.31,51692.307692307695,294.627573121729
0.03,0.31,51692.307692307695,297.1804066877603
0.05,0.31,51692.307692307695,299.37691722387586
0.07,0.31,51692.307692307695,301.25114047465803
0.09,0.31,51692.307692307695,302.8271111968697
0.11,0.31,51692.307692307695,304.1215155240983
0.13,0.31,51692.307692307695,305.1458829973915
0.15,0.31,51692.307692307695,305.90813678229097
0.17,0.31,51692.307692307695,306.4135885323052
0.19,0.31,51692.307692307695,306.6655258342771
0.21,0.31,51692.307692307695,306.6655258342771
0.23,0.31,51692.307692307695,306.4135885323052
0.25,0.31,51692.307692307695,305.908136782291
0.27,0.31,51692.307692307695,305.1458829973915
0.29,0.31,51692.307692307695,304.1215155240983
0.31,0.31,51692.307692307695,302.8271111968697
0.33,0.31,51692.307692307695,301.251140474658
0.35,0.31,51692.307692307695,299.3769172238758
0.37,0.31,51692.307692307695,297.1804066877603
0.39,0.31,51692.307692307695,294.627573121729
0.01,0.33,51692.307692307695,294.4264343850448
0.03,0.33,51692.307692307695,296.58693622669165
0.05,0.33,51692.307692307695,298.4172040271605
0.07,0.33,51692.307692307695,299.9618925297821
0.09,0.33,51692.307692307695,301.25114047465803
0.11,0.33,51692.307692307695,302.30482422188584
0.13,0.33,51692.307692307695,303.1359912858976
0.15,0.33,51692.307692307695,303.7531936438296
0.17,0.33,51692.307692307695,304.16193862093564
0.19,0.33,51692.307692307695,304.36553278468807
0.21,0.33,51692.307692307695,304.36553278468807
0.23,0.33,51692.307692307695,304.1619386209357
0.25,0.33,51692.307692307695,303.7531936438296
0.27,0.33,51692.307692307695,303.1359912858976
0.29,0.33,51692.307692307695,302.30482422188584
0.31,0.33,51692.307692307695,301.25114047465803
0.33,0.33,51692.307692307695,299.96189252978206
0.35,0.33,51692.307692307695,298.4172040271605
0.37,0.33,51692.307692307695,296.5869362266916
0.39,0.33,51692.307692307695,294.4264343850448
0.01,0.35,51692.307692307695,294.1789891826592
0.03,0.35,51692.307692307695,295.8627599611379
0.05,0.35,51692.307692307695,297.2571325162367
0.07,0.35,51692.307692307695,298.4172040271605
0.09,0.35,51692.307692307695,299.37691722387586
0.11,0.35,51692.307692307695,300.1570174451313
0.13,0.35,51692.307692307695,300.77030897525174
0.15,0.35,51692.307692307695,301.2247814515852
0.17,0.35,51692.307692307695,301.525387642975
0.19,0.35,51692.307692307695,301.67502085282905
0.21,0.35,51692.307692307695,301.67502085282905
0.23,0.35,51692.307692307695,301.525387642975
0.25,0.35,51692.307692307695,301.2247814515853
0.27,0.35,51692.307692307695,300.77030897525174
0.29,0.35,51692.307692307695,300.15701744513126
0.31,0.35,51692.307692307695,299.3769172238758
0.33,0.35,51692.307692307695,298.4172040271605
0.35,0.35,51692.307692307695,297.2571325162367
0.37,0.35,51692.307692307695,295.86275996113784
0.39,0.35,51692.307692307695,294.1789891826592
0.01,0.37,51692.307692307695,293.8700382650948
0.03,0.37,51692.307692307695,294.97676266157214
0.05,0.37,51692.307692307695,295.8627599611379
0.07,0.37,51692.307692307695,296.58693622669165
0.09,0.37,51692.307692307695,297.1804066877603
0.11,0.37,51692.307692307695,297.6602943328027
0.13,0.37,51692.307692307695,298.03644158417575
0.15,0.37,51692.307692307695,298.31469598809355
0.17,0.37,51692.307692307695,298.4985608337266
0.19,0.37,51692.307692307695,298.5900362965772
0.21,0.37,51692.307692307695,298.5900362965772
0.23,0.37,51692.307692307695,298.49856083372663
0.25,0.37,51692.307692307695,298.31469598809366
0.27,0.37,51692.307692307695,298.0364415841758
0.29,0.37,51692.307692307695,297.66029433280266
0.31,0.37,51692.307692307695,297.18040668776024
0.33,0.37,51692.307692307695,296.5869362266916
0.35,0.37,51692.307692307695,295.86275996113784
0.37,0.37,51692.307692307695,294.97676266157214
0.39,0.37,51692.307692307695,293.8700382650948
0.01,0.39,51692.307692307695,293.46170106192903
0.03,0.39,51692.307692307695,293.8700382650948
0.05,0.39,51692.307692307695,294.1789891826592
0.07,0.39,51692.307692307695,294.4264343850448
0.09,0.39,51692.307692307695,294.627573121729
0.11,0.39,51692.307692307695,294.78961152458834
0.13,0.39,51692.307692307695,294.9163804040018
0.15,0.39,51692.307692307695,295.0100611105506
0.17,0.39,51692.307692307695,295.0719285429482
0.19,0.39,51692.307692307695,295.1026997839726
0.21,0.39,51692.307692307695,295.10269978397264
0.23,0.39,51692.307692307695,295.0719285429483
0.25,0.39,51692.307692307695,295.0100611105506
0.27,0.39,51692.307692307695,294.9163804040018
0.29,0.39,51692.307692307695,294.78961152458834
0.31,0.39,51692.307692307695,294.627573121729
0.33,0.39,51692.307692307695,294.4264343850448
0.35,0.39,51692.307692307695,294.1789891826592
0.37,0.39,51692.307692307695,293.8700382650948
0.39,0.39,51692.307692307695,293.461701061929
0.01,0.01,53538.46153846154,293.4458723116828
0.03,0.01,53538.46153846154,293.83226547622786
0.05,0.01,53538.46153846154,294.1241395067092
0.07,0.01,53538.46153846154,294.3577917026875
0.09,0.01,53538.46153846154,294.5477543984578
0.11,0.01,53538.46153846154,294.70087413873324
0.13,0.01,53538.46153846154,294.8207493554615
0.15,0.01,53538.46153846154,294.90939660426164
0.17,0.01,53538.46153846154,294.9679729483441
0.19,0.01,53538.46153846154,294.997117988533
0.21,0.01,53538.46153846154,294.997117988533
0.23,0.01,53538.46153846154,294.9679729483441
0.25,0.01,53538.46153846154,294.9093966042616
0.27,0.01,53538.46153846154,294.82074935546143
0.29,0.01,53538.46153846154,294.70087413873324
0.31,0.01,53538.46153846154,294.54775439845787
0.33,0.01,53538.46153846154,294.3577917026875
0.35,0.01,53538.46153846154,294.1241395067092
0.37,0.01,53538.46153846154,293.83226547622786
0.39,0.01,53538.46153846154,293.4458723116828
0.01,0.03,53538.46153846154,293.83226547622786
0.03,0.03,53538.46153846154,294.8788238113209
0.05,0.03,53538.46153846154,295.7157932796353
0.07,0.03,53538.46153846154,296.3997358591516
0.09,0.03,53538.46153846154,296.960403904989
0.11,0.03,53538.46153846154,297.414042055107
0.13,0.03,53538.46153846154,297.7698716605284
0.15,0.03,53538.46153846154,298.03328001322683
0.17,0.03,53538.46153846154,298.20743401495724
0.19,0.03,53538.46153846154,298.2941101865201
0.21,0.03,53538.46153846154,298.2941101865201
0.23,0.03,53538.46153846154,298.20743401495724
0.25,0.03,53538.46153846154,298.0332800132268
0.27,0.03,53538.46153846154,297.7698716605284
0.29,0.03,53538.46153846154,297.414042055107
0.31,0.03,53538.46153846154,296.960403904989
0.33,0.03,53538.46153846154,296.39973585915163
0.35,0.03,53538.46153846154,295.7157932796353
0.37,0.03,53538.46153846154,294.8788238113209
0.39,0.03,53538.46153846154,293.83226547622786
0.01,0.05,53538.46153846154,294.1241395067092
0.03,0.05,53538.46153846154,295.7157932796353
0.05,0.05,53538.46153846154,297.03303043837406
0.07,0.05,53538.46153846154,298.128919543813
0.09,0.05,53538.46153846154,299.0359219737734
0.11,0.05,53538.46153846154,299.7736713611333
0.13,0.05,53538.46153846154,300.3541067074638
0.15,0.05,53538.46153846154,300.7845388144028
0.17,0.05,53538.46153846154,301.069407922761
0.19,0.05,53538.46153846154,301.2112604309257
0.21,0.05,53538.46153846154,301.2112604309257
0.23,0.05,53538.46153846154,301.069407922761
0.25,0.05,53538.46153846154,300.7845388144028
0.27,0.05,53538.46153846154,300.35410670746387
0.29,0.05,53538.46153846154,299.7736713611334
0.31,0.05,53538.46153846154,299.03592197377344
0.33,0.05,53538.46153846154,298.12891954381314
0.35,0.05,53538.46153846154,297.0330304383741
0.37,0.05,53538.46153846154,295.71579327963536
0.39,0.05,53538.46153846154,294.12413950670924
0.01,0.07,53538.46153846154,294.3577917026875
0.03,0.07,53538.46153846154,296.3997358591516
0.05,0.07,53538.46153846154,298.128919543813
0.07,0.07,53538.46153846154,299.58855334376443
0.09,0.07,53538.46153846154,300.8074676786905
0.11,0.07,53538.46153846154,301.80440102386467
0.13,0.07,53538.46153846154,302.5914240278402
0.15,0.07,53538.46153846154,303.1762738397123
0.17,0.07,53538.46153846154,303.56381967336614
0.19,0.07,53538.46153846154,303.7569271146743
0.21,0.07,53538.46153846154,303.7569271146743
0.23,0.07,53538.46153846154,303.56381967336614
0.25,0.07,53538.46153846154,303.1762738397124
0.27,0.07,53538.46153846154,302.59142402784033
0.29,0.07,53538.46153846154,301.8044010238647
0.31,0.07,53538.46153846154,300.8074676786905
0.33,0.07,53538.46153846154,299.5885533437645
0.35,0.07,53538.46153846154,298.12891954381314
0.37,0.07,53538.46153846154,296.39973585915163
0.39,0.07,53538.46153846154,294.3577917026876
0.01,0.09,53538.46153846154,294.54775439845787
0.03,0.09,53538.46153846154,296.960403904989
0.05,0.09,53538.46153846154,299.0359219737734
0.07,0.09,53538.46153846154,300.80746767869044
0.09,0.09,53538.46153846154,302.29803915331
0.11,0.09,53538.46153846154,303.52326929553885
0.13,0.09,53538.46153846154,304.49369028203125
0.15,0.09,53538.46153846154,305.2163413958765
0.17,0.09,53538.46153846154,305.6958164575224
0.19,0.09,53538.46153846154,305.93489646347194
0.21,0.09,53538.46153846154,305.93489646347194
0.23,0.09,53538.46153846154,305.6958164575224
0.25,0.09,53538.46153846154,305.2163413958765
0.27,0.09,53538.46153846154,304.49369028203137
0.29,0.09,53538.46153846154,303.5232692955389
0.31,0.09,53538.46153846154,302.29803915331
0.33,0.09,53538.46153846154,300.8074676786905
0.35,0.09,53538.46153846154,299.03592197377344
0.37,0.09,53538.46153846154,296.96040390498905
0.39,0.09,53538.46153846154,294.5477543984578
0.01,0.11,53538.46153846154,294.70087413873324
0.03,0.11,53538.46153846154,297.414042055107
0.05,0.11,53538.46153846154,299.7736713611334
0.07,0.11,53538.46153846154,301.8044010238647
0.09,0.11,53538.46153846154,303.5232692955389
0.11,0.11,53538.46153846154,304.9420781797868
0.13,0.11,53538.46153846154,306.06904059171274
0.15,0.11,53538.46153846154,306.9098618398034
0.17,0.11,53538.46153846154,307.46840964378646
0.19,0.11,53538.46153846154,307.7471003745038
0.21,0.11,53538.46153846154,307.7471003745039
0.23,0.11,53538.46153846154,307.46840964378646
0.25,0.11,53538.46153846154,306.9098618398034
0.27,0.11,53538.46153846154,306.0690405917128
0.29,0.11,53538.46153846154,304.94207817978685
0.31,0.11,53538.46153846154,303.52326929553885
0.33,0.11,53538.46153846154,301.8044010238648
0.35,0.11,53538.46153846154,299.7736713611334
0.37,0.11,53538.46153846154,297.4140420551071
0.39,0.11,53538.46153846154,294.7008741387333
0.01,0.13,53538.46153846154,294.8207493554615
0.03,0.13,53538.46153846154,297.7698716605285
0.05,0.13,53538.46153846154,300.35410670746387
0.07,0.13,53538.46153846154,302.5914240278403
0.09,0.13,53538.46153846154,304.4936902820313
0.11,0.13,53538.46153846154,306.06904059171285
0.13,0.13,53538.46153846154,307.3232516504438
0.15,0.13,53538.46153846154,308.26049590448935
0.17,0.13,53538.46153846154,308.88372970145394
0.19,0.13,53538.46153846154,309.19487179121927
0.21,0.13,53538.46153846154,309.1948717912193
0.23,0.13,53538.46153846154,308.8837297014539
0.25,0.13,53538.46153846154,308.2604959044893
0.27,0.13,53538.46153846154,307.3232516504437
0.29,0.13,53538.46153846154,306.0690405917128
0.31,0.13,53538.46153846154,304.4936902820313
0.33,0.13,53538.46153846154,302.5914240278403
0.35,0.13,53538.46153846154,300.35410670746387
0.37,0.13,53538.46153846154,297.76987166052845
0.39,0.13,53538.46153846154,294.8207493554615
0.01,0.15,53538.46153846154,294.90939660426164
0.03,0.15,53538.46153846154,298.03328001322683
0.05,0.15,53538.46153846154,300.7845388144028
0.07,0.15,53538.46153846154,303.1762738397124
0.09,0.15,53538.46153846154,305.2163413958766
0.11,0.15,53538.46153846154,306.90986183980345
0.13,0.15,53538.46153846154,308.26049590448935
0.15,0.15,53538.46153846154,309.27101519711545
0.17,0.15,53538.46153846154,309.9435035902019
0.19,0.15,53538.46153846154,310.2793840513138
0.21,0.15,53538.46153846154,310.27938405131374
0.23,0.15,53538.46153846154,309.94350359020183
0.25,0.15,53538.46153846154,309.27101519711545
0.27,0.15,53538.46153846154,308.2604959044893
0.29,0.15,53538.46153846154,306.9098618398034
0.31,0.15,53538.46153846154,305.2163413958765
0.33,0.15,53538.46153846154,303.1762738397124
0.35,0.15,53538.46153846154,300.7845388144028
0.37,0.15,53538.46153846154,298.03328001322683
0.39,0.15,53538.46153846154,294.90939660426164
0.01,0.17,53538.46153846154,294.9679729483441
0.03,0.17,53538.46153846154,298.20743401495724
0.05,0.17,53538.46153846154,301.06940792276106
0.07,0.17,53538.46153846154,303.5638196733662
0.09,0.17,53538.46153846154,305.6958164575224
0.11,0.17,53538.46153846154,307.4684096437865
0.13,0.17,53538.46153846154,308.8837297014539
0.15,0.17,53538.46153846154,309.9435035902019
0.17,0.17,53538.46153846154,310.64914648981164
0.19,0.17,53538.46153846154,311.0016926566546
0.21,0.17,53538.46153846154,311.0016926566546
0.23,0.17,53538.46153846154,310.6491464898116
0.25,0.17,53538.46153846154,309.9435035902018
0.27,0.17,53538.46153846154,308.88372970145383
0.29,0.17,53538.46153846154,307.46840964378646
0.31,0.17,53538.46153846154,305.6958164575224
0.33,0.17,53538.46153846154,303.5638196733662
0.35,0.17,53538.46153846154,301.0694079227611
