x,y,t_h,T_K,alpha,q_Wm3
0.35,0.31,14.871795,296.73926,0.5774568,956.2065
0.35,0.31,15.384615,296.56702,0.58892626,908.1165
0.35,0.31,15.897436,296.4089,0.59982485,863.50146
0.35,0.31,16.410257,296.26468,0.6101961,822.38776
0.35,0.31,16.923077,296.1339,0.62008286,784.704
0.35,0.31,17.435898,296.01605,0.6295252,750.29956
0.35,0.31,17.948717,295.91025,0.63856363,718.9656
0.35,0.31,18.461538,295.81567,0.64723456,690.452
0.35,0.31,18.97436,295.7313,0.65557003,664.4978
0.35,0.31,19.487179,295.6562,0.6636008,640.8274
0.35,0.31,20.0,295.58923,0.67135274,619.16125
0.35,0.33,0.0,300.08215,0.0,12.981802
0.35,0.33,0.51282054,297.59674,0.00060201436,108.54288
0.35,0.33,1.0256411,296.09866,0.0036082268,431.4509
0.35,0.33,1.5384616,295.4392,0.012579925,1073.9252
0.35,0.33,2.0512822,295.41174,0.03062544,1853.0487
0.35,0.33,2.5641026,295.80792,0.057437584,2456.0027
0.35,0.33,3.0769231,296.4455,0.089800745,2753.6763
0.35,0.33,3.5897436,297.17715,0.12421095,2806.6328
0.35,0.33,4.1025643,297.89078,0.15834072,2725.426
0.35,0.33,4.6153846,298.50742,0.19110557,2595.8672
0.35,0.33,5.1282053,298.9789,0.22224844,2467.4666
0.35,0.33,5.6410255,299.28537,0.25194222,2362.651
0.35,0.33,6.1538463,299.43066,0.2805279,2287.434
0.35,0.33,6.6666665,299.4366,0.30835897,2238.9668
0.35,0.33,7.179487,299.3351,0.33572233,2210.2502
0.35,0.33,7.6923075,299.16083,0.36281106,2192.8904
0.35,0.33,8.205129,298.94467,0.3897141,2178.717
0.35,0.33,8.717949,298.71027,0.4164251,2160.7405
0.35,0.33,9.230769,298.47324,0.4428642,2133.6423
0.35,0.33,9.743589,298.24182,0.4688937,2093.9885
0.35,0.33,10.256411,298.01917,0.49434966,2040.1948
0.35,0.33,10.769231,297.8056,0.5190562,1972.3074
0.35,0.33,11.282051,297.60007,0.5428463,1891.6664
0.35,0.33,11.794871,297.40158,0.56557715,1800.4982
0.35,0.33,12.307693,297.20932,0.58713436,1701.5437
0.35,0.33,12.820513,297.02325,0.6074412,1597.6733
0.35,0.33,13.333333,296.84357,0.62645304,1491.6461
0.35,0.33,13.846154,296.67096,0.6441597,1385.9137
0.35,0.33,14.358974,296.506,0.6605773,1282.5004
0.35,0.33,14.871795,296.34943,0.67574465,1182.9891
0.35,0.33,15.384615,296.20175,0.6897176,1088.5088
0.35,0.33,15.897436,296.0634,0.7025627,999.80914
0.35,0.33,16.410257,295.93445,0.7143535,917.29095
0.35,0.33,16.923077,295.81516,0.72516817,841.0906
0.35,0.33,17.435898,295.7052,0.73508304,771.14056
0.35,0.33,17.948717,295.60446,0.7441751,707.2232
0.35,0.33,18.461538,295.5125,0.75251555,649.02484
0.35,0.33,18.97436,295.4288,0.76017284,596.1683
0.35,0.33,19.487179,295.35278,0.7672106,548.24304
0.35,0.33,20.0,295.28387,0.7736865,504.83273
0.35,0.35,0.0,299.96405,0.0,11.56533
0.35,0.35,0.51282054,297.3539,0.0005397424,97.67422
0.35,0.35,1.0256411,295.72345,0.003267087,393.7267
0.35,0.35,1.5384616,294.92935,0.011540443,998.57104
0.35,0.35,2.0512822,294.769,0.02850835,1758.5374
0.35,0.35,2.5641026,295.03723,0.054204084,2373.5686
0.35,0.35,3.0769231,295.5546,0.08572532,2700.749
0.35,0.35,3.5897436,296.1764,0.11968716,2786.476
0.35,0.35,4.1025643,296.7933,0.15376218,2736.3599
0.35,0.35,4.6153846,297.32907,0.18684506,2636.601
0.35,0.35,5.1282053,297.73755,0.21867359,2538.4812
0.35,0.35,5.6410255,297.99948,0.24943776,2465.9255
0.35,0.35,6.1538463,298.11826,0.27950725,2425.633
0.35,0.35,6.6666665,298.11383,0.3092664,2414.5388
0.35,0.35,7.179487,298.01605,0.33902925,2424.5474
0.35,0.35,7.6923075,297.85733,0.36899236,2445.4268
0.35,0.35,8.205129,297.6672,0.39922503,2466.6265
0.35,0.35,8.717949,297.4682,0.4296711,2478.555
0.35,0.35,9.230769,297.27493,0.46016586,2473.4436
0.35,0.35,9.743589,297.0948,0.49046355,2445.9355
0.35,0.35,10.256411,296.92966,0.5202701,2393.3435
0.35,0.35,10.769231,296.77817,0.5492727,2315.5789
0.35,0.35,11.282051,296.63736,0.5771742,2214.7742
0.35,0.35,11.794871,296.5042,0.6037115,2094.757
0.35,0.35,12.307693,296.3761,0.6286782,1960.3553
0.35,0.35,12.820513,296.25122,0.65192884,1816.764
0.35,0.35,13.333333,296.12857,0.67338145,1669.0107
0.35,0.35,13.846154,296.00787,0.6930133,1521.5508
0.35,0.35,14.358974,295.88928,0.7108515,1378.0378
0.35,0.35,14.871795,295.77316,0.726962,1241.2551
0.35,0.35,15.384615,295.66006,0.74144095,1113.1182
0.35,0.35,15.897436,295.55063,0.75440234,994.785
0.35,0.35,16.410257,295.4455,0.76597023,886.78033
0.35,0.35,16.923077,295.34503,0.7762731,789.1364
0.35,0.35,17.435898,295.24976,0.7854365,701.53564
0.35,0.35,17.948717,295.15988,0.7935809,623.4191
0.35,0.35,18.461538,295.0756,0.80081826,554.08844
0.35,0.35,18.97436,294.99692,0.8072528,492.76733
0.35,0.35,19.487179,294.9239,0.81297755,438.6681
0.35,0.35,20.0,294.85617,0.81807715,391.0146
0.35,0.37,0.0,299.7509,0.0,10.360978
0.35,0.37,0.51282054,297.0128,0.00048487633,87.91063
0.35,0.37,1.0256411,295.24445,0.0029521808,357.6002
0.35,0.37,1.5384616,294.30765,0.010524794,919.7983
0.35,0.37,2.0512822,294.00366,0.026296236,1646.893
0.35,0.37,2.5641026,294.13013,0.050557837,2256.5842
0.35,0.37,3.0769231,294.51035,0.0807105,2597.038
0.35,0.37,3.5897436,295.00266,0.113504924,2700.538
0.35,0.37,4.1025643,295.50137,0.14662291,2666.29
0.35,0.37,4.6153846,295.9337,0.17892776,2579.9026
0.35,0.37,5.1282053,296.25656,0.2101353,2494.3215
0.35,0.37,5.6410255,296.45273,0.24043868,2435.5203
0.35,0.37,6.1538463,296.52585,0.27023238,2411.9482
0.35,0.37,6.6666665,296.495,0.29994708,2421.7258
0.35,0.37,7.179487,296.3882,0.3299505,2457.2368
0.35,0.37,7.6923075,296.23593,0.36049557,2507.898
0.35,0.37,8.205129,296.06577,0.39169684,2561.9563
0.35,0.37,8.717949,295.89905,0.42352474,2607.8196
0.35,0.37,9.230769,295.74933,0.45581302,2635.1719
0.35,0.37,9.743589,295.62262,0.48828107,2635.9006
0.35,0.37,10.256411,295.51956,0.52056587,2604.7825
0.35,0.37,10.769231,295.4368,0.55225897,2539.8567
0.35,0.37,11.282051,295.3694,0.582951,2442.296
0.35,0.37,11.794871,295.3117,0.6122595,2316.012
0.35,0.37,12.307693,295.25916,0.6398667,2166.8489
0.35,0.37,12.820513,295.2078,0.66553175,2001.7238
0.35,0.37,13.333333,295.15497,0.6891035,1827.7272
0.35,0.37,13.846154,295.09915,0.7105131,1651.4724
0.35,0.37,14.358974,295.03955,0.7297689,1478.5693
0.35,0.37,14.871795,294.97623,0.7469405,1313.3915
0.35,0.37,15.384615,294.90952,0.7621434,1159.0272
0.35,0.37,15.897436,294.84018,0.7755227,1017.3943
0.35,0.37,16.410257,294.76904,0.7872424,889.3798
0.35,0.37,16.923077,294.69705,0.79747176,775.10077
0.35,0.37,17.435898,294.62506,0.8063767,674.10974
0.35,0.37,17.948717,294.55396,0.8141162,585.57605
0.35,0.37,18.461538,294.48444,0.82083756,508.44867
0.35,0.37,18.97436,294.41718,0.82667404,441.5778
0.35,0.37,19.487179,294.35257,0.83174455,383.804
0.35,0.37,20.0,294.29108,0.8361542,334.00882
0.35,0.39,0.0,299.429,0.0,9.131157
0.35,0.39,0.51282054,296.56006,0.00042594224,77.161095
0.35,0.39,1.0256411,294.64908,0.0025938824,314.73184
0.35,0.39,1.5384616,293.5627,0.009292863,817.50836
0.35,0.39,2.0512822,293.10587,0.023421034,1485.4735
0.35,0.39,2.5641026,293.0791,0.045479856,2065.696
0.35,0.39,3.0769231,293.30838,0.07324986,2403.941
0.35,0.39,3.5897436,293.65527,0.10371712,2516.0842
0.35,0.39,4.1025643,294.01797,0.13462153,2490.5903
0.35,0.39,4.6153846,294.32782,0.16480148,2409.8174
0.35,0.39,5.1282053,294.54526,0.19393677,2327.319
0.35,0.39,5.6410255,294.6557,0.22219957,2271.1003
0.35,0.39,6.1538463,294.6639,0.2499941,2252.0156
0.35,0.39,6.6666665,294.5888,0.27778876,2270.547
0.35,0.39,7.179487,294.45712,0.30601627,2321.1436
0.35,0.39,7.6923075,294.29782,0.3350195,2394.7378
0.35,0.39,8.205129,294.13696,0.365013,2480.284
0.35,0.39,8.717949,293.99445,0.39607257,2565.8237
0.35,0.39,9.230769,293.8829,0.42812333,2639.4556
0.35,0.39,9.743589,293.80722,0.46095002,2690.327
0.35,0.39,10.256411,293.76636,0.49421662,2709.6333
0.35,0.39,10.769231,293.7552,0.52749467,2691.4668
0.35,0.39,11.282051,293.76642,0.5603039,2633.3845
0.35,0.39,11.794871,293.792,0.5921568,2536.511
0.35,0.39,12.307693,293.82455,0.6225988,2405.1533
0.35,0.39,12.820513,293.85785,0.65124655,2246.0242
0.35,0.39,13.333333,293.88718,0.6778055,2067.2695
0.35,0.39,13.846154,293.90918,0.7020875,1877.3763
0.35,0.39,14.358974,293.922,0.7240048,1684.3219
0.35,0.39,14.871795,293.92484,0.743563,1494.9165
0.35,0.39,15.384615,293.91766,0.76083976,1314.4907
0.35,0.39,15.897436,293.90103,0.7759718,1146.7563
0.35,0.39,16.410257,293.87604,0.78912944,993.97327
0.35,0.39,16.923077,293.84384,0.8005042,857.14355
0.35,0.39,17.435898,293.8058,0.8102939,736.29266
0.35,0.39,17.948717,293.7633,0.81869125,630.7649
0.35,0.39,18.461538,293.71756,0.8258788,539.4503
0.35,0.39,18.97436,293.6698,0.8320229,461.0019
0.35,0.39,19.487179,293.62115,0.83727336,393.97342
0.35,0.39,20.0,293.57245,0.8417618,336.9316
0.37,0.01,0.0,299.43652,0.0,32.42142
0.37,0.01,0.51282054,296.5727,0.0011631399,184.89355
0.37,0.01,1.0256411,294.66254,0.005398728,539.1623
0.37,0.01,1.5384616,293.5637,0.0151195675,1054.8755
0.37,0.01,2.0512822,293.06668,0.031306103,1557.6329
0.37,0.01,2.5641026,292.96356,0.052779183,1898.5784
0.37,0.01,3.0769231,293.0825,0.077228226,2044.1089
0.37,0.01,3.5897436,293.29788,0.10246448,2036.2028
0.37,0.01,4.1025643,293.52716,0.1269627,1933.4049
0.37,0.01,4.6153846,293.7223,0.14986303,1783.0441
0.37,0.01,5.1282053,293.86057,0.1707873,1616.2435
0.37,0.01,5.6410255,293.9364,0.18965617,1451.1631
0.37,0.01,6.1538463,293.95505,0.20655534,1297.3774
0.37,0.01,6.6666665,293.9277,0.22165582,1159.2804
0.37,0.01,7.179487,293.86804,0.23516195,1038.3059
0.37,0.01,7.6923075,293.79,0.2472838,934.25085
0.37,0.01,8.205129,293.7061,0.2582239,846.05743
0.37,0.01,8.717949,293.62653,0.268169,772.22614
0.37,0.01,9.230769,293.55865,0.277285,711.06726
0.37,0.01,9.743589,293.50687,0.28571734,660.83026
0.37,0.01,10.256411,293.4726,0.29358935,619.7967
0.37,0.01,10.769231,293.45493,0.30100435,586.30914
0.37,0.01,11.282051,293.45096,0.30804595,558.83453
0.37,0.01,11.794871,293.45636,0.3147792,535.9714
0.37,0.01,12.307693,293.46664,0.32125288,516.4579
0.37,0.01,12.820513,293.47723,0.32750097,499.2056
0.37,0.01,13.333333,293.48438,0.33354604,483.28488
0.37,0.01,13.846154,293.48535,0.3394,467.93436
0.37,0.01,14.358974,293.47876,0.345065,452.55225
0.37,0.01,14.871795,293.46408,0.35053733,436.69626
0.37,0.01,15.384615,293.44205,0.35581082,420.06326
0.37,0.01,15.897436,293.41425,0.3608738,402.47476
0.37,0.01,16.410257,293.38232,0.3657143,383.8941
0.37,0.01,16.923077,293.34845,0.37031925,364.373
0.37,0.01,17.435898,293.31467,0.37468034,344.06165
0.37,0.01,17.948717,293.28268,0.37878636,323.19122
0.37,0.01,18.461538,293.25403,0.3826349,302.06686
0.37,0.01,18.97436,293.22974,0.3862224,281.02985
0.37,0.01,19.487179,293.21057,0.3895538,260.48825
0.37,0.01,20.0,293.19684,0.3926382,240.86403
0.37,0.03,0.0,299.70697,0.0,31.198893
0.37,0.03,0.51282054,297.00034,0.001128301,179.8856
0.37,0.03,1.0256411,295.23514,0.0052537397,524.8992
0.37,0.03,1.5384616,294.26233,0.014681682,1018.7264
0.37,0.03,2.0512822,293.8704,0.030192614,1480.7594
0.37,0.03,2.5641026,293.85184,0.050380774,1764.5767
0.37,0.03,3.0769231,294.0364,0.07278225,1844.6228
0.37,0.03,3.5897436,294.3002,0.095151596,1770.0916
0.37,0.03,4.1025643,294.56262,0.11597953,1603.7766
0.37,0.03,4.6153846,294.77762,0.13445725,1394.914
0.37,0.03,5.1282053,294.92487,0.15027317,1175.2692
0.37,0.03,5.6410255,295.00143,0.16341886,963.08044
0.37,0.03,6.1538463,295.0151,0.1740498,767.7662
0.37,0.03,6.6666665,294.97946,0.18240404,593.4966
0.37,0.03,7.179487,294.90994,0.18875077,441.44788
0.37,0.03,7.6923075,294.82153,0.19336005,311.14212
0.37,0.03,8.205129,294.7271,0.19649288,201.22102
0.37,0.03,8.717949,294.63644,0.19838911,109.856995
0.37,0.03,9.230769,294.55585,0.1992653,35.02218
0.37,0.03,9.743589,294.48828,0.19931062,-25.381126
0.37,0.03,10.256411,294.43384,0.19869092,-73.41828
0.37,0.03,10.769231,294.3905,0.19754604,-111.04568
0.37,0.03,11.282051,294.3548,0.19599289,-140.0795
0.37,0.03,11.794871,294.32263,0.19412625,-162.14534
0.37,0.03,12.307693,294.29007,0.19202432,-178.67548
0.37,0.03,12.820513,294.25378,0.18974656,-190.88217
0.37,0.03,13.333333,294.21167,0.18733901,-199.7796
0.37,0.03,13.846154,294.1627,0.18483874,-206.18541
0.37,0.03,14.358974,294.10693,0.18227157,-210.72746
0.37,0.03,14.871795,294.0455,0.17965734,-213.87978
0.37,0.03,15.384615,293.98016,0.17701142,-215.9694
0.37,0.03,15.897436,293.913,0.17434478,-217.19897
0.37,0.03,16.410257,293.84625,0.17166792,-217.68297
0.37,0.03,16.923077,293.7821,0.16898924,-217.44014
0.37,0.03,17.435898,293.72217,0.16631848,-216.43944
0.37,0.03,17.948717,293.668,0.16366488,-214.59528
0.37,0.03,18.461538,293.62064,0.16104028,-211.79921
0.37,0.03,18.97436,293.58072,0.1584562,-207.91934
0.37,0.03,19.487179,293.5483,0.15592709,-202.81224
0.37,0.03,20.0,293.52338,0.15346953,-196.34433
0.37,0.05,0.0,299.82285,0.0,30.818903
0.37,0.05,0.51282054,297.24435,0.0011161491,177.90178
0.37,0.05,1.0256411,295.59814,0.005180776,515.1414
0.37,0.05,1.5384616,294.72934,0.014358327,984.02954
0.37,0.05,2.0512822,294.42462,0.029166743,1397.5458
0.37,0.05,2.5641026,294.47687,0.04793746,1615.5029
0.37,0.05,3.0769231,294.71692,0.068063036,1623.7625
0.37,0.05,3.5897436,295.02237,0.087283164,1480.1145
0.37,0.05,4.1025643,295.31375,0.10415219,1251.8665
0.37,0.05,4.6153846,295.5468,0.117964044,990.23
0.37,0.05,5.1282053,295.70297,0.12852556,727.7501
0.37,0.05,5.6410255,295.78152,0.13595152,482.94647
0.37,0.05,6.1538463,295.79257,0.14052543,265.28564
0.37,0.05,6.6666665,295.75192,0.14260955,78.75952
0.37,0.05,7.179487,295.67664,0.1425949,-75.8869
0.37,0.05,7.6923075,295.58264,0.14086786,-199.8493
0.37,0.05,8.205129,295.4828,0.13779187,-295.4995
0.37,0.05,8.717949,295.3861,0.13369763,-365.90417
0.37,0.05,9.230769,295.2976,0.12887472,-414.47552
0.37,0.05,9.743589,295.21896,0.12357029,-444.7279
0.37,0.05,10.256411,295.14896,0.11798866,-460.07062
0.37,0.05,10.769231,295.08453,0.112293646,-463.66498
0.37,0.05,11.282051,295.02197,0.10661209,-458.31207
0.37,0.05,11.794871,294.95767,0.1010389,-446.41602
0.37,0.05,12.307693,294.88858,0.09564216,-429.9639
0.37,0.05,12.820513,294.81293,0.09046712,-410.54205
0.37,0.05,13.333333,294.73007,0.085543044,-389.38327
0.37,0.05,13.846154,294.64062,0.080885686,-367.40918
0.37,0.05,14.358974,294.54608,0.07650021,-345.28015
0.37,0.05,14.871795,294.4487,0.07238515,-323.4545
0.37,0.05,15.384615,294.3509,0.068535656,-302.22992
0.37,0.05,15.897436,294.25522,0.06494255,-281.7832
0.37,0.05,16.410257,294.16394,0.06159593,-262.2027
0.37,0.05,16.923077,294.0791,0.058484524,-243.51494
0.37,0.05,17.435898,294.00214,0.0555979,-225.70572
0.37,0.05,17.948717,293.9341,0.052925423,-208.7332
0.37,0.05,18.461538,293.87546,0.050456867,-192.54037
0.37,0.05,18.97436,293.82642,0.048183054,-177.0572
0.37,0.05,19.487179,293.78668,0.046095952,-162.2169
0.37,0.05,20.0,293.75577,0.04418753,-147.9476
0.37,0.07,0.0,299.83807,0.0,31.434002
0.37,0.07,0.51282054,297.3625,0.0011351332,180.45187
0.37,0.07,1.0256411,295.8128,0.005228132,515.4427
0.37,0.07,1.5384616,295.02875,0.014306851,963.33386
0.37,0.07,2.0512822,294.79535,0.028591014,1328.8167
0.37,0.07,2.5641026,294.90558,0.046116553,1479.9781
0.37,0.07,3.0769231,295.1913,0.06413312,1416.8799
0.37,0.07,3.5897436,295.53107,0.08039398,1207.6477
0.37,0.07,4.1025643,295.84616,0.09356189,925.0854
0.37,0.07,4.6153846,296.09354,0.10308861,623.0832
0.37,0.07,5.1282053,296.25626,0.10896079,335.49664
0.37,0.07,5.6410255,296.33554,0.11148515,81.3578
0.37,0.07,6.1538463,296.34375,0.11113906,-130.10593
0.37,0.07,6.6666665,296.2986,0.10847044,-296.0124
0.37,0.07,7.179487,296.21887,0.10403479,-417.62173
0.37,0.07,7.6923075,296.12122,0.09835558,-498.90707
0.37,0.07,8.205129,296.01828,0.091896296,-545.49524
0.37,0.07,8.717949,295.91833,0.08504424,-563.7875
0.37,0.07,9.230769,295.82492,0.078108065,-560.2648
0.37,0.07,9.743589,295.73822,0.071318075,-540.94745
0.37,0.07,10.256411,295.6558,0.06483569,-511.0591
0.37,0.07,10.769231,295.5739,0.058764018,-474.87012
0.37,0.07,11.282051,295.489,0.053158812,-435.65704
0.37,0.07,11.794871,295.3979,0.048042394,-395.8256
0.37,0.07,12.307693,295.29877,0.043411165,-357.01172
0.37,0.07,12.820513,295.19125,0.039245725,-320.25986
0.37,0.07,13.333333,295.07632,0.035516918,-286.16266
0.37,0.07,13.846154,294.95584,0.03218975,-254.98466
0.37,0.07,14.358974,294.83255,0.02922818,-226.77275
0.37,0.07,14.871795,294.70932,0.026595913,-201.43108
0.37,0.07,15.384615,294.5891,0.024258837,-178.7801
0.37,0.07,15.897436,294.47473,0.022185087,-158.59738
0.37,0.07,16.410257,294.36807,0.02034577,-140.64262
0.37,0.07,16.923077,294.27115,0.018714964,-124.67573
0.37,0.07,17.435898,294.1848,0.017269567,-110.46962
0.37,0.07,17.948717,294.10974,0.01598934,-97.812965
0.37,0.07,18.461538,294.046,0.014856346,-86.51295
0.37,0.07,18.97436,293.99335,0.013854988,-76.397255
0.37,0.07,19.487179,293.95114,0.012971602,-67.31075
0.37,0.07,20.0,293.9184,0.01219435,-59.116074
0.37,0.09,0.0,299.79572,0.0,33.096947
0.37,0.09,0.51282054,297.4018,0.0011899471,188.51588
0.37,0.09,1.0256411,295.92957,0.005429186,529.9285
0.37,0.09,1.5384616,295.21448,0.014644235,966.4449
0.37,0.09,2.0512822,295.03964,0.028744452,1291.121
0.37,0.09,2.5641026,295.198,0.045439437,1380.6051
0.37,0.09,3.0769231,295.52185,0.061822124,1251.1102
0.37,0.09,3.5897436,295.88986,0.07566736,982.81696
0.37,0.09,4.1025643,296.22418,0.08577492,655.3228
0.37,0.09,4.6153846,296.48233,0.09179449,326.04312
0.37,0.09,5.1282053,296.64868,0.09394094,30.453316
0.37,0.09,5.6410255,296.7262,0.09276169,-212.40628
0.37,0.09,6.1538463,296.72952,0.08896054,-395.05823
0.37,0.09,6.6666665,296.6783,0.08328258,-518.0842
0.37,0.09,7.179487,296.593,0.07642813,-587.5261
0.37,0.09,7.6923075,296.49084,0.06900233,-612.6907
0.37,0.09,8.205129,296.3847,0.061484583,-604.1955
0.37,0.09,8.717949,296.2815,0.05422505,-572.4125
0.37,0.09,9.230769,296.18365,0.047452793,-526.3916
0.37,0.09,9.743589,296.0899,0.041296266,-473.32166
0.37,0.09,10.256411,295.9967,0.03580872,-418.461
0.37,0.09,10.769231,295.90002,0.030988641,-365.30746
0.37,0.09,11.282051,295.79626,0.026800878,-315.96094
0.37,0.09,11.794871,295.68317,0.02319114,-271.481
0.37,0.09,12.307693,295.56006,0.02009689,-232.2186
0.37,0.09,12.820513,295.42798,0.017453983,-198.07054
0.37,0.09,13.333333,295.28903,0.015201606,-168.68416
0.37,0.09,13.846154,295.14633,0.0132841095,-143.57768
0.37,0.09,14.358974,295.0033,0.011652,-122.229805
0.37,0.09,14.871795,294.86334,0.010262094,-104.12782
0.37,0.09,15.384615,294.7296,0.009077519,-88.799416
0.37,0.09,15.897436,294.60468,0.008066617,-75.819595
0.37,0.09,16.410257,294.49045,0.007202998,-64.81998
0.37,0.09,16.923077,294.38828,0.0064642876,-55.482975
0.37,0.09,17.435898,294.29883,0.005831659,-47.53838
0.37,0.09,17.948717,294.22232,0.0052893087,-40.758545
0.37,0.09,18.461538,294.15833,0.0048243552,-34.95235
0.37,0.09,18.97436,294.10626,0.0044256374,-29.959213
0.37,0.09,19.487179,294.0652,0.0040840805,-25.644768
0.37,0.09,20.0,294.03394,0.0037920177,-21.89626
0.37,0.11,0.0,299.72876,0.0,35.671516
0.37,0.11,0.51282054,297.39774,0.0012790263,202.10608
0.37,0.11,1.0256411,295.98688,0.0057901964,560.1695
0.37,0.11,1.5384616,295.32776,0.015415803,998.4337
0.37,0.11,2.0512822,295.2018,0.029762082,1293.943
0.37,0.11,2.5641026,295.4015,0.04618206,1330.5562
0.37,0.11,3.0769231,295.7587,0.06158086,1141.4642
0.37,0.11,3.5897436,296.15204,0.073738806,820.1659
0.37,0.11,4.1025643,296.50348,0.08158966,454.0836
0.37,0.11,4.6153846,296.77066,0.08498891,104.87981
0.37,0.11,5.1282053,296.9389,0.0843955,-190.29642
0.37,0.11,5.6410255,297.0128,0.080602854,-413.27225
0.37,0.11,6.1538463,297.00888,0.07453676,-560.0229
0.37,0.11,6.6666665,296.94913,0.06710596,-636.7024
0.37,0.11,7.179487,296.8555,0.059100308,-655.8807
0.37,0.11,7.6923075,296.74637,0.051134244,-632.91956
0.37,0.11,8.205129,296.6344,0.043631673,-582.915
0.37,0.11,8.717949,296.52585,0.036843613,-518.6703
0.37,0.11,9.230769,296.42197,0.030882925,-449.79288
0.37,0.11,9.743589,296.32025,0.025764003,-382.69165
0.37,0.11,10.256411,296.21634,0.021439858,-321.10184
0.37,0.11,10.769231,296.106,0.017829962,-266.7786
0.37,0.11,11.282051,295.986,0.014841221,-220.17035
0.37,0.11,11.794871,295.8549,0.012380019,-180.94818
0.37,0.11,12.307693,295.7131,0.010359779,-148.38428
0.37,0.11,12.820513,295.5627,0.008703783,-121.59529
0.37,0.11,13.333333,295.40692,0.00734663,-99.68864
0.37,0.11,13.846154,295.2495,0.0062332973,-81.83743
0.37,0.11,14.358974,295.09442,0.005318567,-67.31413
0.37,0.11,14.871795,294.94522,0.004565254,-55.499985
0.37,0.11,15.384615,294.80508,0.003943421,-45.880238
0.37,0.11,15.897436,294.67624,0.0034286082,-38.03208
0.37,0.11,16.410257,294.56033,0.003001362,-31.61229
0.37,0.11,16.923077,294.45828,0.0026457757,-26.343
0.37,0.11,17.435898,294.37042,0.0023491234,-22.001387
0.37,0.11,17.948717,294.29642,0.0021011308,-18.407907
0.37,0.11,18.461538,294.23572,0.0018935055,-15.418746
0.37,0.11,18.97436,294.18723,0.0017195195,-12.918018
0.37,0.11,19.487179,294.14984,0.0015739053,-10.812428
0.37,0.11,20.0,294.1222,0.0014520735,-9.02635
0.37,0.13,0.0,299.6618,0.0,38.71263
0.37,0.13,0.51282054,297.37643,0.0013903752,219.64195
0.37,0.13,1.0256411,296.01205,0.0062737167,603.8537
0.37,0.13,1.5384616,295.39725,0.016560689,1058.1414
0.37,0.13,2.0512822,295.31223,0.03158471,1338.8844
0.37,0.13,2.5641026,295.54858,0.048322774,1334.1794
0.37,0.13,3.0769231,295.9372,0.06345084,1093.4303
0.37,0.13,3.5897436,296.3558,0.07471096,723.6511
0.37,0.13,4.1025643,296.72516,0.08113196,320.6841
0.37,0.13,4.6153846,297.00272,0.082744926,-48.975876
0.37,0.13,5.1282053,297.1737,0.08022703,-346.11316
0.37,0.13,5.6410255,297.24396,0.07459617,-553.419
0.37,0.13,6.1538463,297.23196,0.06697536,-670.716
0.37,0.13,6.6666665,297.1617,0.058406815,-710.1217
0.37,0.13,7.179487,297.05713,0.04973688,-690.6952
0.37,0.13,7.6923075,296.9377,0.04156121,-633.13226
0.37,0.13,8.205129,296.8163,0.034232624,-555.764
0.37,0.13,8.717949,296.69894,0.027904615,-472.454
0.37,0.13,9.230769,296.5859,0.022589855,-392.25964
0.37,0.13,9.743589,296.47397,0.018215433,-320.16006
0.37,0.13,10.256411,296.35822,0.014666975,-258.2042
0.37,0.13,10.769231,296.23438,0.011817016,-206.58485
0.37,0.13,11.282051,296.0997,0.009542681,-164.49014
0.37,0.13,11.794871,295.95352,0.007734187,-130.65875
0.37,0.13,12.307693,295.79712,0.006298177,-103.73314
0.37,0.13,12.820513,295.6335,0.005157724,-82.4339
0.37,0.13,13.333333,295.46646,0.004250556,-65.64123
0.37,0.13,13.846154,295.30023,0.0035272837,-52.418858
0.37,0.13,14.358974,295.13895,0.0029487908,-42.002716
0.37,0.13,14.871795,294.9862,0.002484411,-33.783943
0.37,0.13,15.384615,294.8448,0.0021101534,-27.281837
0.37,0.13,15.897436,294.7167,0.0018073469,-22.119846
0.37,0.13,16.410257,294.6033,0.0015613362,-18.004635
0.37,0.13,16.923077,294.50494,0.0013607517,-14.708399
0.37,0.13,17.435898,294.4217,0.001196675,-12.05387
0.37,0.13,17.948717,294.35278,0.0010620132,-9.903578
0.37,0.13,18.461538,294.2974,0.00095129013,-8.150224
0.37,0.13,18.97436,294.25424,0.0008600727,-6.709985
0.37,0.13,19.487179,294.22205,0.0007850751,-5.5171266
0.37,0.13,20.0,294.19925,0.0007234812,-4.519819
0.37,0.15,0.0,299.61215,0.0,41.3903
0.37,0.15,0.51282054,297.35577,0.001497969,237.36954
0.37,0.15,1.0256411,296.0231,0.0067831576,653.3555
0.37,0.15,1.5384616,295.44128,0.017875649,1136.5144
0.37,0.15,2.0512822,295.38947,0.03390781,1419.0062
0.37,0.15,2.5641026,295.6584,0.051494054,1388.2264
0.37,0.15,3.0769231,296.0778,0.06704436,1106.7688
0.37,0.15,3.5897436,296.52338,0.078201786,693.91705
0.37,0.15,4.1025643,296.91428,0.084017694,253.63054
0.37,0.15,4.6153846,297.20605,0.08463071,-142.3317
0.37,0.15,5.1282053,297.38358,0.08087275,-451.69443
0.37,0.15,5.6410255,297.45316,0.07394304,-656.57135
0.37,0.15,6.1538463,297.4345,0.06513333,-759.0368
0.37,0.15,6.6666665,297.35388,0.055612504,-775.714
0.37,0.15,7.179487,297.237,0.04629101,-730.945
0.37,0.15,7.6923075,297.1047,0.0377682,-649.91113
